x,y,z
346.792,12.0074,0
258.778,10.7241,0
672.512,68.5811,0
665.739,75.4448,0
302.916,35.5933,0
669.289,79.5539,0
668.82,83.4026,0
304.485,39.2154,0
670.337,87.3146,0
679.839,91.7358,0
687.249,96.5627,0
688.11,104.5,0
684.217,127.527,0
689.954,139.924,0
667.879,147.625,0
1412.97,359.551,0
1408.94,367.168,0
1406.92,374.863,0
1412.46,385.054,0
1414.18,393.84,0
1412.05,401.427,0
1413.56,410.659,0
1413.21,418.946,0
1410.78,427.068,0
1410.33,435.361,0
1409.75,443.933,0
1411.12,452.852,0
1412.42,461.8,0
1411.64,470.55,0
1412.84,479.543,0
1411.94,488.315,0
1411.19,496.553,0
1410.19,505.337,0
1407.41,513.036,0
1410.21,522.805,0
1410.92,532.32,0
1409.86,540.739,0
1408.64,549.432,0
1409.34,558.596,0
1407.95,567.441,0
1408.53,576.642,0
1409.06,585.867,0
1409.4,595.384,0
1409.8,604.654,0
1410.62,612.864,0
1408.96,621.641,0
1407.37,630.149,0
1405.54,639.062,0
1405.66,648.409,0
1407.34,659.028,0
1403.71,666.709,0
1399.92,674.639,0
1398.01,683.157,0
1397.64,692.965,0
1400.98,704.185,0
1396.91,712.232,0
1394.84,720.64,0
1397.76,732.364,0
1399.03,742.806,0
1396.5,751.789,0
1397.64,762.282,0
1398.55,773.078,0
1399.54,783.641,0
1395.01,791.679,0
1392.4,800.287,0
1392.96,811.303,0
1391.95,820.935,0
1392.43,831.873,0
1393,842.575,0
1394.95,854.754,0
1394.4,863.27,0
1393.06,873.001,0
1391.39,883.144,0
1391.59,893.977,0
1389.78,904.149,0
1393.26,917.096,0
1394.61,929.532,0
1394.49,940.494,0
1394.01,951.884,0
1395.37,964.035,0
1396.45,976.497,0
1394.36,986.424,0
1393.54,997.921,0
1394.54,1010.22,0
1395.16,1022.95,0
1397.58,1036.52,0
1394.89,1046.81,0
1395.53,1059.25,0
1396.99,1070.53,0
1395.55,1082.22,0
1394.33,1093.54,0
1391.15,1104.02,0
1392.9,1117.87,0
1392.76,1130.77,0
1394.29,1144.71,0
1393.84,1157.83,0
1393.61,1170.57,0
1392.95,1183.75,0
1395.57,1199.16,0
1397.82,1214.91,0
1395.66,1226.49,0
1393.07,1238.49,0
1393.72,1252.77,0
1393.89,1267.49,0
1395.41,1280.65,0
1395.72,1295.06,0
1394.08,1308.54,0
1394.29,1322.89,0
1393.87,1337.82,0
1398.02,1356.56,0
1401.61,1375.78,0
1398.33,1387.65,0
1397.52,1402.62,0
1395.45,1415.93,0
1394.26,1431.1,0
1397.52,1450.22,0
1397.43,1466.92,0
1393.51,1478.9,0
1391.94,1494.08,0
1392.12,1507.55,0
1388.82,1521.44,0
1391.35,1540.75,0
1390.46,1557.68,0
1392.51,1577.25,0
1391.31,1594.28,0
1393.03,1613.97,0
1396.86,1637.04,0
1393.05,1650.76,0
1391.22,1667.96,0
1392.26,1687.88,0
1390.11,1705.16,0
1390.82,1725.19,0
1388.51,1742.42,0
1390.23,1761.48,0
1392.88,1784.82,0
1394.98,1808.5,0
1394.78,1828.82,0
1393.87,1849.59,0
1393.3,1870.01,0
1387.44,1884.31,0
1388.89,1908.03,0
1392.46,1935.07,0
1392.9,1959.35,0
1393.67,1983.3,0
1396.5,2010.59,0
1389.44,2025.19,0
1391.93,2047.71,0
1395.74,2078.93,0
1395.41,2103.19,0
1392.67,2124.16,0
1389.33,2145.44,0
1388.36,2169.84,0
1376.64,2205.64,0
1377.42,2261.55,0
1389.34,2310.44,0
1395.08,2348.95,0
1395.46,2404.39,0
1137.24,1994.57,0
1128.29,2004.24,0
1115.38,2006.88,0
1099.97,2006.24,0
1085.37,2005.09,0
1066.86,1996.87,0
1049.76,1992.36,0
1037.01,1994.52,0
1022.45,1993.04,0
1004.02,1988.95,0
989.001,1987.53,0
974.6,1985.72,0
960.249,1983.82,0
949.012,1989.22,0
933.019,1983.52,0
918.8,1981.33,0
904.064,1979.3,0
891.592,1980.57,0
879.133,1981.75,0
863.105,1975.7,0
852.296,1980.39,0
841.461,1985.01,0
817.622,1990.63,0
1306.58,3290.05,0
1282.76,3282.24,0
1260.99,3282.1,0
1235.33,3279.02,0
1213.23,3274.47,0
1185.73,3254.74,0
1156.21,3231.38,0
1137.51,3233.77,0
1119.82,3239.93,0
1098.6,3238.75,0
1078.35,3237.11,0
1058.16,3235.35,0
1034.65,3226.15,0
1013.71,3220.21,0
994.915,3221.88,0
977.523,3231.38,0
956.438,3225.17,0
937.682,3226.51,0
920.201,3235.7,0
901.742,3236.74,0
881.935,3233.9,0
860.227,3227.32,0
841.569,3228.1,0
823.916,3232.66,0
806.272,3241.22,0
786.024,3233.84,0
764.646,3222.52,0
746.998,3230.77,0
729.331,3234.8,0
709.926,3230.92,0
688.821,3223.22,0
669.876,3219.04,0
651.481,3218.73,0
632.955,3222.43,0
611.588,3206.19,0
591.874,3197.69,0
574.88,3208.91,0
557.336,3212.01,0
538.095,3203.12,0
518.38,3198.26,0
500.276,3197.1,0
482.201,3195.83,0
464.383,3202.51,0
446.875,3205,0
429.661,3207.35,0
410.696,3205.8,0
392.684,3204.03,0
375.169,3206.12,0
356.278,3204.25,0
338.342,3202.18,0
320.347,3195.99,0
302.333,3201.76,0
284.832,3203.36,0
266.989,3200.88,0
249.493,3202.3,0
230.78,3199.69,0
213.865,3204.87,0
195.858,3198.01,0
177.238,3195.09,0
160.174,3204,0
142.662,3204.83,0
124.069,3201.6,0
106.212,3182.23,0
88.708,3178.76,0
70.4214,3179.22,0
53.113,3183.56,0
35.7148,3183.8,0
17.4434,3191.95,0
-0.000139876,3200,0
-17.1592,3195.95,0
-34.5374,3187.81,0
-52.9404,3191.56,0
-70.4694,3195.22,0
-88.1495,3202.79,0
-106.173,3190.23,0
-122.835,3177.63,0
-140.728,3188.9,0
-159.667,3200.02,0
-176.931,3195.1,0
-194.389,3194.09,0
-213.292,3200.9,0
-230.473,3199.71,0
-247.956,3198.4,0
-266.35,3196.92,0
-284.171,3199.4,0
-302.402,3205.77,0
-319.916,3204.07,0
-338.035,3202.21,0
-355.971,3204.29,0
-373.94,3206.27,0
-392.377,3204.06,0
-410.897,3209.81,0
-428.961,3211.48,0
-446.568,3205.04,0
-464.076,3202.55,0
-482.761,3207.88,0
-500.588,3201.1,0
-518.074,3198.31,0
-539.511,3219.1,0
-558.704,3219.89,0
-573.163,3201.09,0
-593.554,3213.65,0
-610.359,3206.42,0
-626.481,3191.09,0
-643.119,3183.69,0
-659.694,3176.21,0
-677.649,3172.43,0
-697.547,3180.4,0
-715.795,3180.45,0
-730.475,3160.69,0
-746.815,3152.76,0
-766.863,3160.29,0
-790.518,3179.19,0
-810.839,3186.45,0
-829.248,3185.85,0
-848.59,3184.89,0
-867.033,3184.06,0
-884.42,3179.28,0
-901.781,3174.4,0
-919.723,3169.24,0
-939.3,3171.84,0
-957.776,3170.49,0
-975.998,3164.93,0
-994.479,3163.36,0
-1010.53,3154.07,0
-1027.11,3144.5,0
-1043.02,3135.05,0
-1051.15,3102.78,0
-1062.46,3077.78,0
-1075.28,3060.6,0
-1062.75,2920.66,0
-1068.69,2880.12,0
-1066.87,2825.28,0
-1063.39,2770.96,0
-1062.53,2724.12,0
-1057.53,2665.91,0
-1054.14,2615.57,0
-1059.32,2587.56,0
-1057.29,2540.8,0
-1051.98,2482.29,0
-1052.88,2447.11,0
-1055.03,2415.66,0
-1052.01,2373.29,0
-1047.36,2327.18,0
-1046.77,2292.31,0
-1047.51,2261.15,0
-1046.88,2221.71,0
-1045.84,2186.78,0
-1047.3,2159.44,0
-1049.11,2131.84,0
-1050.03,2104.6,0
-1046.87,2070.38,0
-1045.99,2039.41,0
-1042.36,2005.27,0
-1043.98,1981.85,0
-1049.33,1960.89,0
-1047.24,1930.21,0
-1046.21,1903.43,0
-1048.81,1883.7,0
-1047.66,1856.84,0
-1043.9,1826.77,0
-1039.84,1796.81,0
-1042.06,1776.99,0
-1047.49,1759.85,0
-1043.67,1731.83,0
-1041.11,1705.31,0
-1045.15,1691.09,0
-1045.9,1671.79,0
-1044.63,1648.95,0
-1044.99,1629.75,0
-1044.08,1608.92,0
-1044.53,1589.51,0
-1044.89,1567.69,0
-1044.5,1548.69,0
-1042.8,1528.09,0
-1043.61,1510.55,0
-1044.98,1494.99,0
-1042.6,1474.66,0
-1040.59,1454,0
-1040.31,1436.95,0
-1040.28,1419.65,0
-1041.17,1401.6,0
-1041.6,1386.3,0
-1041.9,1371.03,0
-1038.8,1350.75,0
-1039.9,1337.26,0
-1039.77,1322.12,0
-1038.64,1305.16,0
-1040.74,1293.23,0
-1037.69,1275.12,0
-1037.08,1257.53,0
-1037.89,1243.86,0
-1039.51,1232.06,0
-1042.33,1221.79,0
