x,y,z
353.916,7.70362,0
353.866,9.73936,0
354.731,13.8148,0
353.311,22.0802,0
352.18,24.0441,0
353.036,26.1096,0
354.873,28.2989,0
360.741,30.1595,0
368.559,32.6285,0
1414.22,197.878,0
1415.04,206.298,0
1415.77,215.006,0
1416.48,223.458,0
1417.15,231.925,0
1417.76,240.408,0
1418.28,249.177,0
1416.82,257.332,0
1419.25,266.215,0
1419.6,275.027,0
1420.26,282.082,0
1420.52,290.921,0
1420.78,299.5,0
1420.98,308.092,0
1421.17,316.559,0
1421.18,325.584,0
1421.23,334.212,0
1423.21,343.183,0
1427.04,352.804,0
1422.94,360.926,0
1420.84,369.105,0
1424.53,378.677,0
1426.19,387.915,0
1427.67,397.596,0
1431.17,407.307,0
1434.56,417.209,0
1435.85,427.006,0
1433.41,435.121,0
1434.71,444.544,0
1434.03,453.392,0
1433.22,462.522,0
1432.43,471.384,0
1431.59,480.253,0
1432.59,489.774,0
1435.32,500.255,0
1438.07,510.511,0
1436.99,519.455,0
1437.63,529.369,0
1438.31,539.034,0
1439.4,547.482,0
1441.82,557.919,0
1444.17,568.401,0
1442.79,577.304,0
1439.27,586.008,0
1439.58,595.807,0
1441.71,606.266,0
1441.88,616.121,0
1443.64,627.21,0
1443.72,636.98,0
1443.69,646.91,0
1445.4,657.689,0
1445.1,667.948,0
1444.85,677.948,0
1442.74,687.109,0
1447.76,699.748,0
1448.96,710.984,0
1446.64,720.199,0
1447.83,731.214,0
1449.01,742.127,0
1448.27,752.294,0
1447.24,762.893,0
1449,772.367,0
1451.35,784.91,0
1450.39,795.03,0
1451.04,806.274,0
1451.61,817.552,0
1450.35,827.872,0
1452.33,840.486,0
1456.1,853.885,0
1454.6,864.29,0
1456.54,876.629,0
1456.6,888.117,0
1454.61,899.002,0
1456.28,911.46,0
1456.09,923.034,0
1457.48,935.717,0
1458.51,948.866,0
1458.13,960.401,0
1460.9,974.321,0
1461.1,984.806,0
1457.06,994.322,0
1462.83,1010.64,0
1465.29,1024.63,0
1462.34,1035.78,0
1462.86,1048.83,0
1466.61,1064.14,0
1468.53,1078.48,0
1468.72,1091.68,0
1467,1104,0
1462.21,1113.63,0
1465.29,1129.35,0
1469.81,1146.37,0
1469.58,1159.62,0
1468.8,1173.47,0
1469.8,1188.19,0
1474.82,1204.21,0
1475.58,1219.05,0
1474.8,1232.5,0
1476.84,1248.71,0
1475.72,1262.39,0
1475.75,1277.68,0
1477.4,1294.06,0
1475.92,1307.84,0
1477.31,1324.32,0
1478.3,1341.14,0
1476.45,1355.03,0
1477.43,1371.67,0
1476.93,1386.85,0
1476.18,1402.21,0
1483.74,1423.25,0
1487.01,1442.91,0
1484.4,1457.04,0
1484.22,1474.3,0
1481.36,1488.48,0
1484,1508.38,0
1489.24,1531.23,0
1488.43,1548.71,0
1490.51,1568.84,0
1492.42,1589.05,0
1488.85,1603.33,0
1485.01,1617.76,0
1485.96,1638.56,0
1494.44,1663.23,0
1494.99,1684.19,0
1490.72,1698.63,0
1488.79,1716.25,0
1484.1,1730.85,0
1489.63,1757.67,0
1499.7,1791.03,0
1499.58,1811.95,0
1496.73,1829.84,0
1491.38,1844.5,0
1495.73,1871.79,0
1504.22,1905.91,0
1505.72,1930.16,0
1503.41,1947.14,0
1502.08,1968.33,0
1510,2002.49,0
1515.18,2033.6,0
1515.51,2058.24,0
1512.46,2080.3,0
1509.8,2101.96,0
1513.89,2133.45,0
1522.47,2171.45,0
1527.54,2206.92,0
1526.1,2232.18,0
1515.69,2244.09,0
1520.04,2274.9,0
1540.2,2333.54,0
1544.22,2369.17,0
1534.9,2384.74,0
1534.26,2413.64,0
1541.61,2456.3,0
1547.81,2499.58,0
1544.08,2525.36,0
1550.2,2568.44,0
1553.82,2608.24,0
1548.93,2634.38,0
1554.12,2673.04,0
1552.65,2706.23,0
1557.03,2749.77,0
1556.79,2786.62,0
1556.19,2823.56,0
1581.39,2910.08,0
1589.19,2964.96,0
1572.11,2974.05,0
1558.67,2990.14,0
1604.64,3159.91,0
1590.32,3176.09,0
1534.66,3203.36,0
1490.82,3254.82,0
1321.86,3331.33,0
1196.78,3301.8,0
1176.42,3304.86,0
1174.8,3352.09,0
1136.48,3365.28,0
827.515,3326.62,0
807.741,3327.36,0
781.218,3300.81,0
750.532,3254.58,0
724.168,3227.76,0
522.74,3840.59,0
501.449,3855.53,0
479.755,3862.32,0
458,3868.99,0
436.107,3871.51,0
412.98,3866,0
395.156,3912.09,0
376.814,3966.14,0
353.637,3964.26,0
330.827,3966.23,0
307.078,3956.1,0
284.121,3949.79,0
262.716,3971.32,0
239.204,3980.82,0
193.967,3987.28,0
72.2439,3675.29,0
52.1255,3723.64,0
31.0345,3763.87,0
9.38267,3763.99,0
-12.2825,3767.98,0
-33.7032,3779.85,0
-56.8916,3803.57,0
-79.0188,3815.18,0
-264.178,3638.42,0
-285.103,3636.84,0
-306.355,3639.13,0
-329.083,3661.24,0
-349.757,3655.3,0
-372.234,3657.1,0
-394.625,3670.85,0
-415.734,3668.52,0
-436.83,3666.07,0
-457.416,3659.52,0
-480.183,3672.74,0
-503.467,3685.77,0
-524.097,3678.86,0
-545.955,3675.68,0
-569.532,3688.29,0
-588.206,3669.15,0
-711.357,3997.2,0
-737.233,4008.77,0
-762.542,4012.18,0
-784.07,3999.88,0
-808.65,4003.14,0
-830.85,3994.51,0
-850.085,3974.1,0
-873.79,3973.05,0
-910.928,3927.75,0
-887.347,3723.73,0
-896.408,3668.06,0
-899.999,3593,0
-901.425,3514.23,0
