x,y,z
353.889,8.85724,0
354.68,15.0731,0
353.23,23.3333,0
351.095,25.2216,0
352.941,27.3617,0
356.787,29.45,0
364.422,33.9531,0
1422.41,197.077,0
1421.26,205.256,0
1420.07,213.292,0
1422.71,222.483,0
1423.38,230.984,0
1423.95,239.773,0
1422.55,247.96,0
1421.1,256.139,0
1425.73,264.178,0
1424.11,272.784,0
1422.54,280.835,0
1422.86,289.413,0
1425.01,298.822,0
1425.25,307.3,0
1425.32,316.336,0
1425.42,324.974,0
1425.51,333.488,0
1425.42,342.559,0
1429.25,352.188,0
1427.13,360.678,0
1426.97,369.382,0
1428.68,378.609,0
1430.27,388.143,0
1428.01,396.364,0
1427.52,405.528,0
1430.96,415.269,0
1428.55,423.493,0
1427.88,432.694,0
1431.14,442.536,0
1430.48,451.363,0
1431.53,461.222,0
1432.7,470.56,0
1431.73,479.841,0
1430.84,488.715,0
1429.94,497.458,0
1430.68,507.423,0
1433.38,517.683,0
1434.03,527.575,0
1436.59,537.919,0
1439.55,547.068,0
1438.25,556.061,0
1436.72,565.471,0
1437.22,575.075,0
1435.74,584.086,0
1441.42,596.572,0
1441.71,606.266,0
1438.03,614.963,0
1438.13,624.819,0
1438.23,634.558,0
1439.85,645.689,0
1439.75,655.618,0
1439.46,665.844,0
1439.23,675.814,0
1440.53,687.077,0
1445.63,699.571,0
1448.55,711.818,0
1444.44,720.139,0
1442.12,729.2,0
1443.03,740.637,0
1444.07,751.696,0
1443.11,762.134,0
1443.99,773.256,0
1447.23,784.118,0
1449.48,796.698,0
1450.11,807.943,0
1448.77,818.516,0
1449.24,829.818,0
1454.82,844.164,0
1458.4,857.866,0
1456.88,868.289,0
1455.11,879.002,0
1455.15,890.49,0
1456.54,903.48,0
1454.71,913.971,0
1456,926.898,0
1457.37,939.593,0
1458.45,952.614,0
1457.96,964.298,0
1455.71,974.895,0
1459.2,987.606,0
1459.81,1000.93,0
1457.41,1011.45,0
1457.82,1024.83,0
1464.94,1042.48,0
1461.96,1053.51,0
1460.72,1065.43,0
1460.7,1078.99,0
1462.58,1093.22,0
1462.65,1106.44,0
1463.88,1121.34,0
1468.58,1138.18,0
1471.11,1154.44,0
1469.15,1166.61,0
1468.42,1180.34,0
1468.84,1192.54,0
1466.6,1204.78,0
1470.06,1222.57,0
1472.18,1238.73,0
1471.24,1252.22,0
1474.26,1270.23,0
1474.47,1285.26,0
1474.3,1300.61,0
1475.75,1317.06,0
1476.8,1333.86,0
1479.43,1351.77,0
1478.58,1367.47,0
1478.13,1382.65,0
1487.18,1408.05,0
1492.25,1425.93,0
1489.36,1440.48,0
1492.49,1460.21,0
1489.47,1474.69,0
1469.16,1489.3,0
1437.44,1508.92,0
1414.73,1502.87,0
1384.93,1508.73,0
1498.61,1648.69,0
1503.91,1670.86,0
1502.25,1688.45,0
1499.94,1706.5,0
1503.22,1730.2,0
1505.94,1754.28,0
1508.76,1778.17,0
1503.3,1793.23,0
1500.62,1811.09,0
1499.79,1832.5,0
1507.01,1862.73,0
1513.75,1893.23,0
1514.68,1918.04,0
1511.01,1936.18,0
1516.2,1962.54,0
1519.06,1990.59,0
1522.04,2018.46,0
1519.37,2040.45,0
1514.92,2058.68,0
1507.16,2074.26,0
1506.87,2099.14,0
1518.11,2140.26,0
1525.81,2178.88,0
1526.9,2207.36,0
1520.52,2226.3,0
1521.11,2254.91,0
1534.49,2298.92,0
1543.26,2341.1,0
1540,2367.15,0
1528.75,2379.18,0
1519.32,2394.69,0
1554.3,2514.37,0
832.416,1477.67,0
820.016,1475.44,0
809.309,1476.78,0
799.849,1479.65,0
789.443,1480.7,0
776.906,1478.28,0
764.708,1475.62,0
756.207,1480,0
745.882,1480.75,0
734.399,1479.78,0
726.754,1485.78,0
725.142,1504.35,0
722.191,1521.28,0
697.19,1537.29,0
682.626,1528.5,0
673.823,1532.4,0
676.119,1561.94,0
664.472,1560.41,0
677.623,1639.48,0
679.481,1671.14,0
677.282,1693.6,0
676.714,1721.79,0
677.612,1753.64,0
680.417,1786.83,0
682.043,1822.56,0
684.15,1860.18,0
686.349,1899.82,0
682.212,1924.67,0
676.645,1937.23,0
662.149,1938,0
650.432,1941.97,0
638.001,1941.88,0
625.166,1939.75,0
614.6,1945.22,0
602.249,1946.98,0
589.486,1944.62,0
577.72,1946.06,0
542.07,1950.06,0
626.444,2568.72,0
578.89,2567.55,0
567.54,2586.47,0
547.985,2570.23,0
532.38,2569.43,0
516.802,2568.52,0
485.981,2570.46,0
471.187,2573.22,0
455.679,2571.95,0
440.383,2574.61,0
424.262,2569.21,0
408.847,2567.65,0
393.577,2570.04,0
378.787,2572.26,0
364.544,2578.36,0
348.878,2572.45,0
265.266,2272.57,0
253.07,2282.01,0
241.413,2295.34,0
228.334,2304.72,0
215.444,2309.97,0
202.374,2311.16,0
189.06,2320.31,0
176.918,2337.31,0
164.252,2346.26,0
150.333,2351.2,0
137.038,2356.02,0
123.918,2360.75,0
110.336,2361.42,0
96.5589,2374.04,0
83.5485,2386.54,0
69.7018,2382.98,0
55.3072,2383.36,0
32.3524,2575.8,0
17.8093,2579.94,0
2.96355,2576,0
-12.5758,2571.97,0
-27.2929,2587.86,0
-42.1788,2587.66,0
-56.7106,2571.37,0
-72.2181,2578.99,0
-86.9173,2574.53,0
-101.568,2569.99,0
-117.999,2589.31,0
-132.644,2588.6,0
-147.305,2583.8,0
-162.416,2586.91,0
-177.515,2581.9,0
-192.365,2580.84,0
-237.366,2577.09,0
-260.762,2663.26,0
-292.767,2667.98,0
-303.518,2626.52,0
-316.211,2604.88,0
-332.195,2606.92,0
-346.657,2601,0
-362.716,2606.89,0
-378.603,2612.71,0
-393.78,2606.42,0
-408.766,2604.11,0
-425.418,2613.6,0
-441.863,2614.93,0
-456.898,2612.35,0
-473.09,2617.59,0
-490.362,2622.55,0
-505.44,2619.69,0
-522.062,2624.58,0
-537.702,2625.5,0
-553.55,2622.21,0
-569.474,2622.89,0
-586.043,2627.44,0
-603.69,2631.65,0
-616.985,2620.34,0
-628.042,2601.26,0
-651.781,2566.53,0
-908.929,3363.35,0
-904.69,3269.13,0
-905.749,3202.37,0
-909.715,3147.16,0
-910.564,3080.23,0
-909.483,3013.76,0
-915.028,2970.25,0
-921.985,2921.99,0
-917.944,2851.91,0
-917.406,2793.2,0
-924.568,2761.33,0
-924.935,2710.53,0
-925.259,2659.65,0
-927.183,2616.58,0
-927.271,2561.32,0
-924.008,2507.15,0
-924.366,2464.34,0
-929.009,2432.64,0
-924.156,2378.79,0
-927.535,2347.39,0
-933.566,2323.46,0
-930.714,2277.14,0
-930.808,2233.83,0
-934.284,2206.34,0
-932.732,2167.86,0
-933.768,2136.89,0
-938.539,2112.93,0
-935.875,2074.68,0
-936.134,2043.81,0
-936.501,2008.39,0
-937.581,1981.36,0
-940.867,1957.64,0
-941.593,1930.62,0
-943.629,1907.34,0
-944.36,1880.16,0
-942.449,1849.75,0
-943.717,1826.62,0
-947,1802.36,0
-946.838,1777.55,0
-947.097,1752.45,0
-951.396,1736.45,0
-951.494,1713.55,0
-951.03,1688.6,0
-950.813,1665.74,0
-950.208,1643.02,0
-953.265,1622.72,0
-955.424,1605.18,0
-956.835,1585.68,0
-956.553,1564.79,0
-954.861,1542.35,0
-955.655,1523,0
-957.964,1507.35,0
-956.734,1486.77,0
-956.989,1465.15,0
-958.095,1447.67,0
-958.613,1430.51,0
-958.83,1413.47,0
-958.288,1394.47,0
-958.299,1377.44,0
-958.145,1360.46,0
-958.86,1345.25,0
-958.62,1325.72,0
-958.338,1308.61,0
-958.704,1293.44,0
-956.405,1275.2,0
-956.832,1259.84,0
-959.188,1247.97,0
-956.41,1229.9,0
-956.397,1214.67,0
-958.404,1200.32,0
-959.008,1187,0
-959.492,1173.73,0
-957.526,1157.22,0
-957.748,1144.02,0
-959.142,1132.39,0
-960.328,1120.87,0
-960.528,1107.49,0
-958.968,1092.93,0
-961.152,1083,0
-963.254,1070.39,0
-961.52,1055.78,0
-960.801,1042.87,0
-959.966,1030.01,0
-961.955,1019.92,0
-960.903,1007.14,0
-958.347,992.961,0
-958.643,981.523,0
-961.462,973.147,0
-962.403,960.927,0
-962.221,949.756,0
-964.805,941.411,0
-966.065,931.495,0
-965.616,920.403,0
-963.617,907.975,0
-963.142,896.78,0
-965.341,888.516,0
-965.999,878.91,0
-966.744,869.141,0
-966.652,857.232,0
-967.056,847.702,0
-967.381,838.197,0
-969.308,829.83,0
-967.958,819.073,0
-968.052,809.642,0
-966.68,798.778,0
-965.063,788.143,0
-966.468,780.067,0
-969.524,773.061,0
-970.813,764.995,0
-970.464,755.712,0
-970.826,745.434,0
-968.725,735.002,0
-969.876,726.832,0
-970.826,718.86,0
-970.103,709.721,0
-971.062,701.6,0
-973.454,694.84,0
-974.166,686.924,0
-974.949,678.835,0
-973.895,669.816,0
-972.768,660.831,0
-975.018,653.923,0
-974.503,643.87,0
-974.78,636.161,0
-976.742,629.46,0
-975.463,620.329,0
-975.569,612.674,0
-977.377,605.998,0
-977.435,598.277,0
-975.839,589.355,0
-977.495,582.708,0
-979.107,576.061,0
-979.054,568.223,0
-977.1,559.6,0
-980.303,553.97,0
-980.084,546.186,0
-976.816,535.561,0
-981.589,530.979,0
-984.627,525.324,0
-982.472,516.575,0
-981.827,509.167,0
-982.959,502.601,0
-982.404,494.855,0
-981.605,487.511,0
-982.597,480.977,0
-981.881,473.296,0
-980.93,466.018,0
-981.783,459.52,0
-980.907,451.908,0
-981.627,445.526,0
-985.999,440.688,0
-986.687,434.203,0
-989.292,428.235,0
-986.179,420.28,0
-983.481,411.243,0
-985.831,405.579,0
-986.408,398.867,0
-986.79,392.542,0
-985.307,385.402,0
-985.75,378.726,0
-986.005,372.438,0
-988.131,366.76,0
-988.346,360.384,0
-988.621,353.734,0
-986.833,346.81,0
-986.921,340.476,0
-988.959,334.508,0
-988.937,328.279,0
-988.908,321.966,0
-990.834,315.987,0
-988.788,309.183,0
-990.55,303.49,0
-992.365,297.502,0
-992.113,291.32,0
-991.85,285.056,0
-991.629,278.519,0
-991.26,272.376,0
-992.81,266.669,0
-994.328,260.953,0
-993.924,254.542,0
-991.775,246.71,0
-991.211,240.624,0
-990.633,234.458,0
-995.929,229.367,0
-999.162,224.168,0
-992.619,216.71,0
-993.91,210.711,0
-993.127,204.682,0
-994.288,198.966,0
-995.416,193.243,0
-998.513,187.692,0
-997.608,181.587,0
-994.697,175.152,0
-995.72,169.236,0
-996.677,163.505,0
-995.626,157.457,0
-994.582,151.14,0
-997.4,145.801,0
-998.222,140.061,0
-997.067,133.763,0
-997.808,128.121,0
-998.529,122.379,0
-997.263,116.115,0
-997.904,110.472,0
-998.523,104.729,0
-999.109,98.984,0
-999.679,93.0433,0
-1000.2,87.2913,0
-1000.68,81.5362,0
-999.156,75.4361,0
-999.574,69.6872,0
-999.958,63.9362,0
-1000.32,57.9911,0
-1000.64,52.236,0
-1002.92,46.5717,0
-1003.18,40.5134,0
-1001.4,34.7687,0
-1001.58,29.0078,0
-1001.74,22.9577,0
-1001.85,17.291,0
-1001.93,11.5276,0
-1001.98,5.76395,0
-1002,-0.19216,-0
-1003.98,-5.96784,-0
-1001.93,-11.7198,-0
-1001.84,-17.675,-0
-1003.73,-23.4847,-0
-1003.57,-29.258,-0
-1001.38,-35.1528,-0
-1003.16,-40.9941,-0
-1006.91,-46.9505,-0
-1006.61,-52.9349,-0
-1006.29,-58.7243,-0
-1005.93,-64.5118,-0
-1007.52,-70.7266,-0
-1009.1,-76.5758,-0
-1008.64,-82.3794,-0
-1008.15,-88.18,-0
-1007.61,-94.1712,-0
-1007.05,-99.9657,-0
-1008.42,-106.256,-0
-1009.79,-112.179,-0
-1009.13,-117.986,-0
-1010.38,-124.324,-0
-1009.66,-130.037,-0
-1008.9,-135.843,-0
-1010.04,-142.213,-0
-1009.22,-147.924,-0
-1008.35,-153.727,-0
-1011.35,-160.441,-0
-1014.55,-165.738,-0
-1011.56,-171.529,-0
-1010.57,-177.248,-0
-1011.51,-183.415,-0
-1010.38,-189.521,-0
-1011.25,-195.613,-0
-1012.07,-201.818,-0
-1012.8,-208.331,-0
-1011.58,-214.153,-0
-1012.31,-220.297,-0
-1010.96,-226.407,-0
-1009.64,-232.219,-0
-1010.26,-238.386,-0
-1012.68,-245.425,-0
-1013.2,-251.729,-0
-1013.62,-258.241,-0
-1012.12,-264.067,-0
-1012.52,-270.401,-0
-1014.75,-277.47,-0
-1016.99,-284.38,-0
-1017.26,-290.775,-0
-1017.43,-297.378,-0
-1015.7,-303.225,-0
-1013.94,-309.063,-0
-1014,-315.679,-0
-1014.07,-322.112,-0
-1016.01,-329.173,-0
-1018.18,-335.388,-0
-1016.24,-341.24,-0
-1014.19,-347.275,-0
-1017.84,-355.079,-0
-1019.55,-362.268,-0
-1017.38,-368.321,-0
-1017.12,-374.859,-0
-1020.57,-382.811,-0
-1022.01,-390.298,-0
-1019.75,-396.17,-0
-1017.34,-402.323,-0
-1018.76,-409.563,-0
-1018.23,-416.173,-0
-1017.55,-423.083,-0
-1016.98,-429.611,-0
-1020.01,-437.82,-0
-1021.01,-445.573,-0
-1022.61,-451.884,-0
-1021.68,-458.871,-0
-1020.89,-465.473,-0
-1021.83,-473.018,-0
-1022.57,-480.884,-0
-1021.64,-487.521,-0
-1022.42,-495.134,-0
-1021.2,-502.183,-0
-1021.88,-509.835,-0
-1022.55,-517.413,-0
-1022.96,-525.407,-0
-1025.24,-534.054,-0
-1023.97,-540.779,-0
-1025.98,-549.788,-0
-1026.31,-557.591,-0
-1027.08,-564.529,-0
-1027.31,-572.374,-0
-1027.37,-580.438,-0
-1027.49,-588.326,-0
-1025.82,-595.231,-0
-1027.43,-604.36,-0
-1029.09,-613.332,-0
-1028.97,-621.309,-0
-1028.67,-629.502,-0
-1026.73,-636.463,-0
-1026.44,-644.486,-0
-1029.34,-654.87,-0
-1030.6,-664.03,-0
-1028.44,-671.04,-0
-1030.16,-679.364,-0
-1031.22,-688.61,-0
-1030.42,-696.969,-0
-1029.7,-705.145,-0
-1031.99,-715.911,-0
-1031.2,-724.036,-0
-1031.91,-733.432,-0
-1033.95,-744.325,-0
-1032.96,-752.517,-0
-1031.83,-760.82,-0
-1032.02,-770.629,-0
-1034.86,-780.186,-0
-1034.89,-790.063,-0
-1035.16,-799.572,-0
-1033.69,-807.977,-0
-1035.07,-819.17,-0
-1036.66,-830.012,-0
-1036.53,-839.739,-0
-1037.62,-851.057,-0
-1040.49,-863.298,-0
-1038.57,-871.841,-0
-1037.86,-881.984,-0
-1039.6,-892.258,-0
-1040.49,-903.469,-0
-1039.88,-913.299,-0
-1040.32,-924.879,-0
-1042.42,-937.535,-0
-1041.54,-947.454,-0
-1040.21,-957.792,-0
