x,y,z
693.844,14.7034,0
701.745,18.91,0
695.628,22.7502,0
681.468,26.932,0
671.312,30.3993,0
671.129,34.1961,0
674.904,38.4767,0
658.132,49.6253,0
697.817,55.2425,0
685.184,62.1824,0
692.765,67.0245,0
702.392,71.288,0
703.944,75.6756,0
702.533,87.8119,0
703.982,92.2462,0
705.421,96.5655,0
708.814,101.187,0
277.662,64.2554,0
277.288,65.8516,0
277.934,67.4424,0
277.548,69.0135,0
275.272,73.825,0
1451.2,509.381,0
1426.99,511.82,0
1416.51,517.276,0
1417.26,526.809,0
1416.12,535.525,0
1414.73,544.787,0
1417.16,555.105,0
1421.43,566.072,0
1420,574.99,0
1420.2,585.08,0
1421.19,593.15,0
1419.59,602.096,0
1421.5,612.899,0
1423.45,623.473,0
1425.32,634.09,0
1423.35,643.375,0
1421.44,652.386,0
1419.48,661.397,0
1422.88,672.972,0
1427.87,685.747,0
1423.9,693.949,0
1416.3,700.355,0
1421.05,713.248,0
1424.05,725.04,0
1421.63,734.137,0
1420.79,744.431,0
1418.25,753.53,0
1419.17,764.522,0
1420.09,775.412,0
1420.63,786.883,0
1421.31,797.979,0
1421.99,808.973,0
1424.87,820.043,0
1423.67,830.104,0
1422.07,840.724,0
1422.36,851.973,0
1420.94,862.08,0
1422.52,874.838,0
1422.56,886.179,0
1424.29,898.479,0
1423.89,910.297,0
1425.34,922.821,0
1425.12,934.158,0
1421.39,943.446,0
1420.64,955.363,0
1421.74,968.021,0
1424.47,981.723,0
1426.72,996.033,0
1424.23,1006.53,0
1423.39,1018.06,0
1422.08,1030.16,0
1423.78,1041.42,0
1425.5,1055.95,0
1425.8,1068.93,0
1426.11,1081.82,0
1429.38,1097.31,0
1425.88,1108.38,0
1422.73,1118.9,0
1424.1,1133.29,0
1428.13,1150.65,0
1427.8,1163.77,0
1428.8,1178.32,0
1429.33,1193.34,0
1427.14,1205.28,0
1429.31,1221.26,0
1426.8,1233.39,0
1425.27,1244.3,0
1430.08,1263.07,0
1430,1278.21,0
1430.04,1293.12,0
1429.96,1308.08,0
1428.03,1321.99,0
1427.7,1337.02,0
1427.24,1352.08,0
1430.73,1371.62,0
1432.87,1389.57,0
1433.42,1406.19,0
1430.58,1420.46,0
1430.98,1437.03,0
1431.11,1453.79,0
1428.31,1467.74,0
1432.21,1486.22,0
1431.92,1503.13,0
1431.18,1520.35,0
1427.86,1534.41,0
1429.85,1554.38,0
1431.34,1574.69,0
1430.28,1591.82,0
1426.41,1606,0
1424.76,1623.47,0
1423.26,1640.71,0
1424.21,1661.01,0
1422.39,1678.33,0
1427.8,1705.16,0
1435.26,1730.18,0
1427.32,1741.91,0
1424.83,1759.42,0
1427.18,1783.2,0
1431.44,1810.48,0
1430.85,1831.29,0
1434.96,1858.49,0
1431.17,1876.53,0
1429.98,1897.51,0
1433.37,1924.95,0
1434.31,1949.14,0
1429.57,1967.47,0
1427.56,1988.66,0
1429.4,2011.92,0
1433.89,2043.03,0
1440.54,2077.41,0
1437.01,2099.27,0
1431.63,2117.44,0
1432.96,2145.47,0
1436.01,2177.05,0
1436.56,2205.38,0
1439,2237.16,0
1440.69,2269.31,0
1436.11,2291.12,0
1429.22,2309.54,0
1418.22,2321.01,0
1396.58,2315.42,0
1379.14,2316.55,0
1361.74,2317.54,0
1334.56,2300.99,0
1298.79,2270.81,0
1279.81,2267.8,0
1268.91,2278.49,0
1265.41,2303.28,0
1276.92,2356.24,0
1284.08,2402.35,0
1268.61,2406.04,0
1241.83,2388.46,0
1134.45,2245.72,0
1119.73,2248.63,0
1117.35,2276.58,0
1116.65,2308.07,0
1103.36,2314.45,0
1090.03,2320.76,0
1078.34,2330.63,0
1071.1,2351.55,0
1069.01,2383.22,0
1032.18,2373.26,0
972.859,2272.52,0
965.032,2327.9,0
1182.36,2930.47,0
1165.48,2937.22,0
1141.91,2929.3,0
1122.46,2928.24,0
1105.59,2934.65,0
1085.92,2933.46,0
1067.94,2935.79,0
1048.34,2934.35,0
1027.47,2929.01,0
1001.49,2908.4,0
972.735,2888.61,0
956.102,2894.16,0
939.716,2899.52,0
918.555,2893.71,0
903.082,2902.76,0
885.481,2904,0
866.473,2901.38,0
848.646,2902.48,0
830.013,2899.54,0
811.162,2896.56,0
793.43,2897.32,0
776.949,2905.93,0
759.488,2906.41,0
739.789,2899.1,0
722.134,2899.43,0
705.721,2903.46,0
688.086,2903.58,0
670.472,2903.6,0
652.88,2903.5,0
634.756,2903.42,0
617.212,2903.11,0
600.502,2906.62,0
583.264,2906.05,0
562.714,2889.72,0
544.598,2885.05,0
528.713,2892.07,0
511.648,2891.07,0
493.503,2890.17,0
476.87,2892.96,0
460.498,2895.61,0
442.017,2886.35,0
424.241,2880.93,0
405.982,2871.44,0
388.658,2865.76,0
372.167,2867.95,0
353.856,2862.21,0
337.66,2864.17,0
321.179,2866.06,0
304.264,2863.88,0
287.385,2861.61,0
270.816,2859.2,0
253.656,2852.75,0
236.911,2850.17,0
220.272,2855.52,0
204.127,2860.73,0
187.406,2857.86,0
170.247,2846.91,0
154.141,2847.83,0
137.949,2852.67,0
121.367,2849.42,0
105.121,2854.06,0
88.0311,2850.64,0
71.6316,2851.1,0
55.3071,2855.46,0
39.0996,2851.73,0
22.6628,2847.91,0
6.27127,2843.99,0
-9.80227,2839.98,0
-26.9934,2843.87,0
-43.413,2847.67,0
-59.8773,2851.37,0
-75.8983,2846.99,0
-92.1445,2842.51,0
-108.494,2841.93,0
-125.209,2837.24,0
-141.528,2836.47,0
-158.064,2839.6,0
-174.396,2838.65,0
-190.45,2837.62,0
-207.352,2844.45,0
-223.711,2843.21,0
-240.27,2837.85,0
-256.59,2836.42,0
-272.902,2834.89,0
-288.933,2833.31,0
-304.798,2827.62,0
-321.059,2825.82,0
-337.783,2827.9,0
-355.583,2833.78,0
-372.399,2835.65,0
-388.704,2833.46,0
-404.726,2831.22,0
-421.594,2832.8,0
-437.271,2826.37,0
-453.522,2823.81,0
-471.615,2828.96,0
-487.88,2826.2,0
-504.13,2823.34,0
-520.817,2824.38,0
-537.056,2821.34,0
-551.735,2810.35,0
-568.685,2811.05,0
-586.201,2811.54,0
-604.042,2815.94,0
-621.092,2816.33,0
-636.129,2808.87,0
-652.276,2805.16,0
-669.33,2805.25,0
-685.456,2801.36,0
-705.017,2808.87,0
-722.159,2808.64,0
-736.267,2796.71,0
-756.236,2807.95,0
-775.563,2815.12,0
-788.49,2799.06,0
-806.792,2802.17,0
-830.211,2820.35,0
-845.27,2811.69,0
-861.43,2806.78,0
-880.878,2813.32,0
-898.264,2812.01,0
-915.664,2810.6,0
-934.338,2812.88,0
-947.192,2795.91,0
-956.733,2771.51,0
-968.679,2754.64,0
-982.897,2745.35,0
-997.303,2735.9,0
-1007.46,2715.11,0
-1010.86,2675.4,0
-1017.62,2647.14,0
-1025.54,2622.62,0
-1027.31,2583.22,0
-1026.83,2531.69,0
-1025.89,2488.86,0
-1026.28,2449.71,0
-1026.25,2410.64,0
-1022.64,2364.32,0
-1021.52,2325.53,0
-1024.13,2293.75,0
-1024.09,2258.68,0
-1023.72,2219.27,0
-1025.22,2187.69,0
-1023.83,2152.96,0
-1018.82,2111.01,0
-1018.63,2079.96,0
-1017.92,2049.09,0
-1017.09,2018.2,0
-1017.76,1990.95,0
-1020.22,1962.68,0
-1020.3,1935.54,0
-1021.99,1912.01,0
-1019.99,1881.28,0
-1017.31,1850.85,0
-1016.26,1824,0
-1018.69,1804.29,0
-1020.11,1782.77,0
-1021.17,1756.77,0
-1020.09,1731.91,0
-1019.79,1708.84,0
-1020.13,1687.64,0
-1017.29,1661.27,0
-1017.81,1639.81,0
-1017.49,1618.78,0
-1016.35,1593.47,0
-1019.29,1577.32,0
-1019.58,1558.04,0
-1017.48,1535.48,0
-1018.35,1518.07,0
-1015.83,1495.65,0
-1016.48,1478.24,0
-1018.11,1462.52,0
-1018.72,1445,0
-1019.98,1426.94,0
-1019.96,1409.71,0
-1018.6,1390.91,0
-1017.45,1371.88,0
-1016.79,1354.9,0
-1016.1,1337.88,0
-1018.91,1325.67,0
-1020.25,1311.99,0
-1017.89,1293.53,0
-1017.94,1275.63,0
-1016.46,1258.86,0
-1016.1,1243.7,0
-1015.47,1228.68,0
-1016.46,1214.86,0
-1016.97,1201.36,0
-1016.05,1186.37,0
-1016.2,1173.05,0
-1016.34,1159.66,0
-1017.57,1145.24,0
-1017.45,1131.93,0
-1015.88,1117.18,0
-1016.76,1105.53,0
-1019.02,1095.27,0
-1018.45,1082.11,0
-1016.59,1067.35,0
-1015.77,1054.28,0
-1017.63,1044.12,0
-1018,1032.55,0
-1016.53,1017.11,0
-1016.58,1005.72,0
-1018.06,995.66,0
-1016.58,982.836,0
-1017.88,972.827,0
-1017.55,961.559,0
-1016.03,948.571,0
-1017.06,938.641,0
-1016.44,927.481,0
-1015.3,913.851,0
-1016.06,904.007,0
-1016.73,894.185,0
-1015.82,883.073,0
-1016.25,873.402,0
-1016.69,863.657,0
-1018.57,855.222,0
-1017.32,844.24,0
-1016.14,833.106,0
-1014.7,822.21,0
-1016.29,813.859,0
-1017.74,805.615,0
-1018.54,794.879,0
-1016.69,784.219,0
-1016.41,774.72,0
-1009.67,760.438,0
-1013.95,754.715,0
-1018.28,748.87,0
-1016.31,738.005,0
-1017.22,729.912,0
-1014.87,719.422,0
-1015.72,711.278,0
-1016.5,703.148,0
-1015.51,694.001,0
-1016.96,684.741,0
-1017.49,676.762,0
-1016.35,667.604,0
-1015.14,658.481,0
-1015.48,650.571,0
-1017.7,643.357,0
-1016.29,634.315,0
-1016.52,626.36,0
-1014.92,617.481,0
-1015.03,609.574,0
-1015.07,601.685,0
-1016.73,594.924,0
-1018.58,587.772,0
-1017.17,578.154,0
-1018.74,571.315,0
-1018.67,563.216,0
-1018.33,555.53,0
-1019.74,548.715,0
-1015.82,539.09,0
-1017.13,532.31,0
-1020.12,526.548,0
-1017.94,517.657,0
-1017.32,510,0
-1016.6,502.465,0
-1017.68,495.733,0
-1018.71,489.005,0
-1016.08,480.572,0
-1015.16,473.127,0
-1018,466.987,0
-1018.85,460.3,0
-1018.3,451.732,0
-1017.17,444.363,0
-1016.04,436.924,0
-1013.01,428.734,0
-1015.46,422.9,0
-1019.68,417.907,0
-1018.36,410.539,0
-1017.1,402.908,0
-1017.5,396.422,0
-1017.9,389.847,0
-1016.38,382.576,0
-1018.57,376.723,0
-1018.8,370.272,0
-1017.25,362.768,0
-1017.43,356.25,0
-1017.54,349.839,0
-1017.64,343.34,0
-1017.7,336.852,0
-1017.72,330.375,0
-1018.04,322.835,0
-1016.03,315.884,0
-1017.83,310.034,0
-1017.77,303.31,0
-1017.55,296.987,0
-1019.24,291.129,0
-1020.89,285.261,0
-1020.59,278.857,0
-1020.22,272.563,0
-1017.9,265.68,0
-1017.55,259.033,0
-1019,253.273,0
-1020.44,247.408,0
-1017.95,240.613,0
-1019.32,234.754,0
-1018.68,228.546,0
-1020.04,222.389,0
-1021.3,216.518,0
-1018.59,209.93,0
-1019.78,204.067,0
-1018.98,197.817,0
-1020.1,191.952,0
-1019.2,185.82,0
-1016.36,178.967,0
-1019.35,173.453,0
-1020.31,167.684,0
-1019.29,161.499,0
-1020.2,155.633,0
-1021.08,149.762,0
-1019.97,143.411,0
-1018.79,137.275,0
-1019.57,131.412,0
-1018.31,125.398,0
-1019.01,119.538,0
-1019.68,113.675,0
-1020.34,107.611,0
-1019.04,100.663,0
-1019.59,94.8968,0
-1020.15,88.7366,0
-1018.65,82.7051,0
-1017.11,76.7913,0
-1017.53,70.9391,0
-1017.92,65.0848,0
-1018.28,59.2281,0
-1018.61,53.1744,0
-1018.9,47.3139,0
-1019.16,41.4521,0
-1019.38,35.6866,0
-1017.56,29.7636,0
-1019.72,23.9567,0
-1019.84,18.0904,0
-1017.93,12.0046,0
-1017.98,6.14869,0
-1020,0.293437,0
-1017.99,-5.46565,-0
-1017.94,-11.3213,-0
-1017.86,-17.1766,-0
-1017.73,-23.2266,-0
-1017.58,-29.0808,-0
-1017.4,-34.9338,-0
-1019.18,-40.8657,-0
-1018.93,-46.6302,-0
-1018.65,-52.4907,-0
-1018.33,-58.3496,-0
-1017.96,-64.4015,-0
-1019.57,-70.3941,-0
-1019.15,-76.2578,-0
-1018.7,-82.1192,-0
-1018.21,-87.8801,-0
-1019.66,-94.2126,-0
-1019.1,-100.076,-0
-1018.52,-105.839,-0
-1019.96,-111.132,-0
-1019.32,-116.9,-0
-1018.63,-122.762,-0
-1019.89,-128.87,-0
-1021.12,-134.997,-0
-1022.28,-141.338,-0
-1021.45,-147.216,-0
-1018.6,-152.793,-0
-1017.72,-158.552,-0
-1018.77,-164.723,-0
-1019.78,-170.911,-0
-1018.74,-176.97,-0
-1019.68,-183.181,-0
-1018.61,-189.043,-0
-1019.47,-195.276,-0
-1020.31,-201.427,-0
-1019.07,-207.586,-0
-1019.82,-213.855,-0
-1018.59,-219.62,-0
-1017.31,-225.476,-0
-1019.9,-232.212,-0
-1020.45,-238.726,-0
-1017.11,-244.125,-0
-1017.63,-250.45,-0
-1018.12,-256.789,-0
-1016.65,-262.544,-0
-1017.05,-268.899,-0
-1017.34,-275.56,-0
-1017.69,-281.844,-0
-1019.9,-288.783,-0
-1020.15,-295.201,-0
