x,y,z
118.86,5.77068,0
118.824,6.4771,0
213.275,17.6042,0
213.172,18.8103,0
480.052,43.2877,0
480.83,45.7291,0
212.935,21.3228,0
479.513,48.8996,0
478.23,51.5499,0
477.925,54.3,0
472.296,59.2638,0
362.264,70.1832,0
385.744,80.234,0
1304.53,323.315,0
1300.71,330.321,0
1300.66,338.551,0
1300.62,346.542,0
1300.54,354.544,0
1302.37,362.969,0
1304,371.925,0
1299.92,378.861,0
1299.67,386.778,0
1301.25,395.411,0
1300.86,403.482,0
1300.31,411.936,0
1302.21,419.141,0
1301.68,427.249,0
1301.01,435.614,0
1302.27,444.382,0
1303.47,453.18,0
1304.65,461.88,0
1301.84,469.752,0
1300.99,477.923,0
1300.14,485.974,0
1301.07,494.867,0
1301.93,503.787,0
1300.77,512.25,0
1299.66,520.467,0
1302.2,530.197,0
1300.98,538.444,0
1297.75,546.168,0
1298.27,555.197,0
1300.56,565.047,0
1302.83,574.816,0
1301.33,583.119,0
1301.42,592.626,0
1301.68,601.656,0
1301.82,610.833,0
1301.89,620.032,0
1301.72,629.625,0
1302.41,637.367,0
1303.97,647.767,0
1303.79,657.058,0
1303.55,666.367,0
1303.25,675.696,0
1302.75,685.293,0
1302.32,694.658,0
1301.82,704.041,0
1301.32,713.316,0
1302.23,724.079,0
1301.53,733.522,0
1300.83,742.856,0
1301.73,753.332,0
1302.33,764.217,0
1301.35,773.74,0
1300.38,783.152,0
1300.98,793.745,0
1302.96,805.796,0
1304.33,814.963,0
1303,824.592,0
1299.76,833.402,0
1301.65,845.222,0
1301.78,855.992,0
1301.92,866.666,0
1303.29,878.987,0
1303.17,889.853,0
1301.4,899.485,0
1299.49,909.249,0
1300.5,921.708,0
1303.3,935.002,0
1302.84,945.885,0
1300.6,955.732,0
1301.23,968.346,0
1302.12,980.504,0
1302.82,992.827,0
1304.29,1004.06,0
1304.8,1016.47,0
1303.65,1027.67,0
1302.2,1039.14,0
1300.87,1050.39,0
1299.46,1061.65,0
1301.14,1075.35,0
1302.29,1089.61,0
1280.73,1084.16,0
1253.21,1073.3,0
1242.58,1076.44,0
1234.56,1082.61,0
1228.31,1089.69,0
1210.45,1088.66,0
1193.92,1086.07,0
1184.71,1090.21,0
1175.49,1094.29,0
1160.23,1093.02,0
1142.34,1088.64,0
1124.54,1084.09,0
1101.1,1073.79,0
1086.66,1074.23,0
1074.6,1075.01,0
1055.74,1068.37,0
1043.99,1068.7,0
1036.43,1073.25,0
1023.13,1072.16,0
1011.46,1072.21,0
1002.55,1075.08,0
991.027,1074.85,0
979.129,1074.91,0
970.253,1077.55,0
960.24,1081.14,0
950.15,1082.04,0
939.977,1082.96,0
931.127,1085.31,0
921.969,1087.86,0
911.947,1088.46,0
903.119,1090.61,0
895.564,1094.24,0
885.272,1094.88,0
875.213,1095.27,0
866.419,1097.14,0
856.402,1097.38,0
846.201,1097.7,0
837.449,1099.36,0
828.705,1100.97,0
822.465,1105.64,0
811.036,1104.14,0
797.953,1101.3,0
787.795,1101.22,0
778.09,1100.76,0
769.455,1101.94,0
759.697,1101.41,0
749.759,1100.95,0
733.368,1090.31,0
718.23,1081.18,0
708.664,1082.7,0
699.167,1081.72,0
694.009,1087.41,0
685.714,1087.93,0
674.161,1083.37,0
662.683,1078.71,0
653.459,1077.31,0
644.887,1077.8,0
638.676,1081.49,0
630.43,1081.69,0
623.304,1083.51,0
617.061,1087.08,0
609.82,1088.86,0
602.684,1090.54,0
595.443,1092.24,0
589.151,1095.64,0
582.838,1099.02,0
576.295,1102.46,0
567.195,1100.42,0
559.043,1100.1,0
551.916,1101.46,0
541.648,1099.86,0
531.925,1095.71,0
521.297,1089.73,0
503.777,1084.72,0
468.89,1028.13,0
463.887,1032.59,0
460.366,1040.72,0
457.566,1050.69,0
454.667,1060.66,0
454.103,1076.11,0
442.379,1098.25,0
430.452,1160.76,0
424.453,1165.09,0
419.765,1173.16,0
408.31,1183.55,0
454.24,1381.22,0
451.946,1400.9,0
449.911,1422.55,0
448.234,1446.13,0
449.316,1475.09,0
454.745,1556.95,0
445.931,1559.5,0
426.377,1558.74,0
416.887,1559.23,0
407.555,1559.63,0
398.082,1560.01,0
388.169,1560.44,0
378.393,1558.73,0
368.96,1558.93,0
360.435,1562.98,0
351,1563.07,0
341.299,1561.13,0
331.481,1559.15,0
322.507,1561.03,0
313.278,1560.87,0
303.529,1558.72,0
294.109,1560.53,0
284.918,1560.2,0
275.59,1559.84,0
265.94,1557.46,0
257.301,1560.94,0
248.154,1560.39,0
238.871,1559.82,0
229.894,1561.16,0
221.19,1564.44,0
211.619,1563.75,0
202.106,1560.97,0
193.124,1562.11,0
183.816,1559.2,0
174.844,1560.23,0
166.077,1563.2,0
156.883,1562.14,0
147.855,1561.01,0
138.873,1561.84,0
129.887,1562.61,0
120.75,1565.35,0
111.601,1564.02,0
102.471,1562.64,0
93.4807,1563.21,0
84.6368,1563.71,0
75.5437,1562.17,0
66.471,1560.58,0
57.5664,1562.94,0
48.6625,1561.24,0
39.6808,1561.5,0
30.7371,1563.7,0
21.8916,1563.85,0
12.8953,1563.95,0
-14.413,1565.93,0
-23.4207,1565.82,0
-32.4275,1565.66,0
-41.336,1567.46,0
-50.4162,1569.19,0
-59.3661,1566.88,0
-68.2912,1564.51,0
-77.0414,1562.1,0
-86.026,1561.63,0
-95.1292,1563.11,0
-104.518,1568.52,0
-113.1,1563.92,0
-121.783,1559.25,0
-131.085,1562.51,0
-140.1,1563.74,0
-149.472,1566.89,0
-158.685,1567.99,0
-167.489,1565.06,0
-176.339,1564.09,0
-185.569,1565.04,0
-194.569,1563.94,0
-203.562,1562.8,0
-212.848,1561.56,0
-221.827,1560.31,0
-230.799,1559.01,0
-240.222,1561.63,0
-249.516,1562.2,0
-258.499,1560.74,0
-267.811,1561.2,0
-284.883,1554.1,0
-299.678,1535.02,0
-308.356,1533.3,0
-317.171,1531.5,0
-326.392,1531.61,0
-335.907,1533.64,0
-345.162,1533.64,0
-353.979,1531.63,0
-363.245,1531.51,0
-372.847,1533.32,0
-382.145,1533.09,0
-391.453,1532.8,0
-400.77,1532.46,0
-409.948,1532.1,0
-419.283,1531.65,0
-429.066,1531.01,0
-438.27,1530.48,0
-447.628,1529.86,0
-456.994,1529.17,0
-465.783,1526.52,0
-475.599,1527.68,0
-484.379,1524.92,0
-493.76,1524.01,0
-503.773,1524.94,0
-513.029,1523.96,0
-523.085,1524.77,0
-532.507,1523.62,0
-541.787,1522.47,0
-552.58,1524.97,0
-562.036,1523.64,0
-572.197,1524.13,0
-581.522,1522.74,0
-590.997,1521.23,0
-601.207,1521.53,0
-610.696,1519.9,0
-619.629,1520.6,0
-629.897,1520.71,0
-639.265,1518.96,0
-648.778,1517.1,0
-659.088,1517.01,0
-669.273,1516.92,0
-680.442,1518.52,0
-697.449,1532.78,0
-718.836,1555.98,0
-733.569,1564.56,0
-744.276,1563.93,0
-755,1563.22,0
-765.74,1562.45,0
-777.236,1563.46,0
-788.919,1564.32,0
-799.726,1563.32,0
-811.039,1566.5,0
-823.756,1568.89,0
-835.436,1569.5,0
-844.451,1564.67,0
-853.437,1559.78,0
-866.276,1561.85,0
-878.037,1562.15,0
-889.978,1562.29,0
-903.95,1565.8,0
-914.962,1564.03,0
-926.853,1563.99,0
-939.953,1565.49,0
-951.471,1563.2,0
-962.397,1561.2,0
-975.599,1562.42,0
-988.846,1563.55,0
-999.982,1561.2,0
-1012.06,1560.55,0
-1026.51,1563.07,0
-1039.91,1563.8,0
-1050.98,1561.21,0
-1064.45,1561.75,0
-1077.74,1564.76,0
-1099.31,1576.58,0
-1106.05,1566.96,0
-1099.93,1539.42,0
-1113.31,1539.66,0
-1122.15,1533.23,0
-1124.21,1514.31,0
-1132.91,1507.82,0
-1139.14,1498.09,0
-1150.04,1494.8,0
-1157.39,1486.58,0
-1153.54,1464.18,0
-1153.22,1446.58,0
-1153.85,1430.69,0
-1154.47,1414.73,0
-1152.41,1395.73,0
-1151.44,1378.33,0
-1154.05,1365.69,0
-1154.09,1349.91,0
-1151.37,1331.14,0
-1149.86,1311.25,0
-1149.42,1295.63,0
-1151.38,1283.16,0
-1152.03,1269.11,0
-1152.54,1255.09,0
-1151.58,1239.65,0
-1148.98,1222.91,0
-1147.73,1207.59,0
-1149.12,1195.2,0
-1150.62,1182.61,0
-1150.39,1168.85,0
-1148.1,1151.41,0
-1147.6,1137.74,0
-1148.42,1125.52,0
-1149.02,1113.44,0
-1148.18,1099.9,0
-1146.09,1084.69,0
-1147.93,1073.98,0
-1143.71,1057.97,0
-1143.87,1045.97,0
-1145.42,1035.35,0
-1144.68,1021.2,0
-1144.83,1008.98,0
-1145.99,998.548,0
-1145.66,986.719,0
-1142.18,972.333,0
-1143.16,961.884,0
-1142.43,950.287,0
-1141.7,938.619,0
-1140.87,926.991,0
-1139.86,915.513,0
-1141.97,906.454,0
-1142.45,896.167,0
-1142.19,883.475,0
-1142.49,873.246,0
-1142.62,863.153,0
-1139.56,850.585,0
-1139.6,840.454,0
-1139.57,830.351,0
-1139.38,820.386,0
-1137.56,809.181,0
-1137.29,799.174,0
-1138.58,790.338,0
-1138.08,780.492,0
-1137.59,770.567,0
-1137.23,760.347,0
-1138.82,750.715,0
-1138.1,740.879,0
-1135.54,730.103,0
-1136.34,721.415,0
-1137.09,712.742,0
-1136.06,703.031,0
-1136.81,694.182,0
-1137.36,685.566,0
-1137.85,676.967,0
-1138.21,668.494,0
-1136.84,658.927,0
-1135.41,649.397,0
-1137.38,641.872,0
-1135.75,632.509,0
-1134.77,621.88,0
-1134.81,613.44,0
-1136.55,605.961,0
-1136.48,597.551,0
-1136.29,589.272,0
-1134.32,579.994,0
-1135.85,572.559,0
-1135.54,564.236,0
-1135.29,555.717,0
-1134.86,547.44,0
-1134.38,539.185,0
-1133.79,531.063,0
-1133.19,522.857,0
-1132.54,514.675,0
-1133.66,507.334,0
-1132.85,499.301,0
-1134.01,491.653,0
-1133.14,483.552,0
-1130.73,473.835,0
-1131.59,466.561,0
-1132.49,459.075,0
-1133.25,451.812,0
-1133.97,444.556,0
-1132.74,436.695,0
-1133.36,429.463,0
-1132.06,421.541,0
-1130.71,413.648,0
-1133.03,407.245,0
-1133.47,400.055,0
-1132.09,391.893,0
-1132.39,384.84,0
-1132.69,377.687,0
-1132.94,370.543,0
-1131.25,362.798,0
-1131.37,355.794,0
-1131.49,348.691,0
-1129.65,341.02,0
-1129.64,334.058,0
-1131.64,327.228,0
-1131.58,320.169,0
-1131.47,313.121,0
-1131.3,306.193,0
-1131.42,297.976,0
-1133.11,291.463,0
-1132.83,284.453,0
-1132.51,277.456,0
-1132.11,270.58,0
-1133.65,264.063,0
-1133.2,257.095,0
-1130.73,249.818,0
-1132.22,242.984,0
-1131.64,236.058,0
-1131.02,229.148,0
-1130.34,222.36,0
-1129.63,215.48,0
-1130.85,208.978,0
-1132.02,202.578,0
-1131.19,195.722,0
-1130.33,188.882,0
-1129.47,181.734,0
-1130.48,175.342,0
-1131.47,168.836,0
-1132.43,162.324,0
-1131.34,155.644,0
-1130.24,148.872,0
-1131.08,142.368,0
-1129.89,135.621,0
-1130.68,128.902,0
-1131.4,122.396,0
-1130.09,115.682,0
-1130.73,109.288,0
-1131.34,102.782,0
-1131.91,96.2721,0
-1130.45,89.6014,0
-1130.94,83.2053,0
-1131.4,76.6984,0
-1129.85,69.74,0
-1130.23,63.348,0
-1130.57,56.8453,0
-1130.88,50.341,0
-1129.15,43.7573,0
-1129.38,37.3696,0
-1131.58,30.927,0
-1129.74,24.374,0
-1129.86,17.875,0
-1129.94,11.1585,0
-1127.99,4.65033,0
-1128,-1.83855,-0
-1129.97,-8.23356,-0
-1127.9,-14.7073,-0
-1127.8,-21.1953,-0
-1129.66,-27.7315,-0
-1129.48,-34.1212,-0
-1127.27,-40.5459,-0
-1129,-47.4379,-0
-1128.72,-53.8233,-0
-1128.39,-60.3154,-0
-1128.02,-66.8052,-0
-1127.63,-73.1847,-0
-1129.18,-79.8112,-0
-1128.71,-86.3053,-0
-1128.19,-92.7968,-0
-1127.62,-99.5011,-0
-1127.03,-105.986,-0
-1128.39,-112.666,-0
-1127.73,-119.047,-0
-1127.03,-125.532,-0
-1126.29,-132.013,-0
-1125.51,-138.49,-0
-1126.69,-145.11,-0
-1125.84,-151.589,-0
-1124.9,-158.386,-0
-1123.99,-164.746,-0
-1125,-171.511,-0
-1124,-177.979,-0
-1124.93,-184.766,-0
-1123.86,-191.126,-0
-1122.75,-197.588,-0
-1123.56,-204.401,-0
-1124.33,-211.231,-0
-1123.05,-217.91,-0
-1125.7,-225.151,-0
-1124.39,-231.623,-0
-1125.02,-238.394,-0
-1125.58,-245.287,-0
-1126.11,-252.195,-0
-1124.64,-258.669,-0
-1123.16,-265.026,-0
-1123.48,-272.276,-0
-1123.83,-279.217,-0
-1124.17,-286.062,-0
-1124.45,-293.029,-0
-1124.67,-300.007,-0
-1124.86,-306.999,-0
-1123.1,-313.357,-0
-1121.28,-319.812,-0
-1123.27,-327.376,-0
-1123.57,-333.433,-0
-1123.55,-340.471,-0
-1123.51,-347.412,-0
-1123.4,-354.471,-0
-1123.25,-361.54,-0
-1122.98,-368.835,-0
-1124.63,-376.558,-0
-1124.34,-383.667,-0
-1122.12,-390.128,-0
-1121.78,-397.137,-0
-1123.24,-404.94,-0
-1124.64,-412.773,-0
-1122.25,-419.235,-0
-1121.73,-426.287,-0
-1122.87,-434.498,-0
-1122.21,-441.682,-0
-1121.55,-448.766,-0
-1122.65,-456.718,-0
-1121.86,-463.932,-0
-1122.86,-471.928,-0
-1122.01,-479.057,-0
-1122.9,-487.095,-0
-1123.74,-495.16,-0
-1123.14,-501.464,-0
-1123.88,-509.568,-0
-1124.61,-517.589,-0
-1121.61,-524.05,-0
-1120.39,-531.35,-0
-1122.61,-540.604,-0
-1123.08,-548.809,-0
-1123.49,-557.037,-0
-1122.05,-564.389,-0
-1122.4,-572.545,-0
-1120.87,-579.911,-0
-1121.06,-588.207,-0
-1122.95,-597.464,-0
-1123.07,-605.706,-0
-1122.9,-614.398,-0
-1121.1,-621.817,-0
-1121.05,-630.109,-0
-1120.88,-638.527,-0
-1120.66,-646.964,-0
-1122.66,-655.461,-0
-1124.04,-664.963,-0
-1121.91,-672.446,-0
-1121.51,-680.858,-0
-1122.68,-690.441,-0
-1122.09,-699.002,-0
-1123.19,-708.54,-0
-1122.47,-717.142,-0
-1121.47,-726.083,-0
-1120.69,-734.608,-0
-1123.11,-745.467,-0
-1122.13,-754.146,-0
-1122.73,-763.964,-0
-1121.69,-772.571,-0
-1122.74,-781.582,-0
